Link,Video Name,ChannelName,Subscribers,Views,Date,Duration,Likes,Dislikes,Comments
https://www.youtube.com//watch?v=qb42PkqT4mw,Complex Numbers - Lecture 8 - Conjugate of a Complex Numbers - Properties - NUST/ECAT/PIEAS,LeonHard Euler's Mathematical Legacy,,41 views,23-Sep-21,19:48,3,0,0 Comments
https://www.youtube.com//watch?v=9URVeKvKeAQ,Breaking news !! Alert Nust and Ned test aspirants !! Test date of Nust and Ned universities #shorts,Medicos.journey❤,1.4K subscribers,47 views,5-Aug-21,0:36,9,1,0 Comments
https://www.youtube.com//watch?v=BzziG12Jk1s,Live Stream | Prime Minister Imran Khan Speech at inauguration ceremony in NUST Islamabad,Prime Minister's Office Pakistan,139K subscribers,"26,637 views","Streamed live on Oct 16, 2020",32:25:00,1.4K,29,171 Comments
https://www.youtube.com//watch?v=6JGPI9EO7LQ,"Best Entry Test Notes || My Recommendation || NUST, PIEAS, UET Entry Test Notes",Muhammad Ali Sajid,8.99K subscribers,"2,284 views",6-Jul-20,1:20,71,1,30 Comments
https://www.youtube.com//watch?v=51Hqk0E4kdY,NUST Welcome|ft.SEECS,Abdul Moiz Asif,5.72K subscribers,"5,612 views",15-Dec-18,6:05,147,6,29 Comments
https://www.youtube.com//watch?v=u4_RCYIYHVA,Random NIGHT in NUST HOSTELS | END OF JUNIOR YEAR | NUST ISLAMABAD,Abdul Moiz Asif,5.72K subscribers,"2,332 views",6-Oct-21,8:02,98,2,0
https://www.youtube.com//watch?v=LeiDb2GshY4,NUST NET Test Update 2020 | NET Series 2 & 3,Everglades Academy,27.9K subscribers,"1,080 views",20-Jun-20,6:57,42,2,39 Comments
https://www.youtube.com//watch?v=EQXk1uMYyYQ,Fawad Chaudhry Media Talk at NUST Islamabad | GNN | 13 JAN 2021,GNN,1.82M subscribers,"3,019 views",13-Jan-21,22:06,85,1,12 Comments
https://www.youtube.com//watch?v=tz3JWJNH1CI,How to get admission in NUST Complete detail NUST Admission 2020 Nust university,Admission Wale Ustad,92.3K subscribers,"4,582 views",4-May-20,6:41,83,4,17 Comments
https://www.youtube.com//watch?v=5bPDFLR-ceM,NUST merit list update 2021/Announcement for NUST selection list 2021 for BS,Eagle Holster,14 subscribers,199 views,15-Sep-21,0:41,9,0,0
https://www.youtube.com//watch?v=ThAddMrJuuU,NUST NET 2 REGISTRATION PROCEDURE 2021.,be a smart learner,,228 views,24-Feb-21,15:42,5,0,0 Comments
https://www.youtube.com//watch?v=hgHCtcvqO_c,NUST Orientation Preparations | By Arfah Zafar | VLOG,Hassan Javaid,1.31K subscribers,"2,082 views",29-Aug-18,2:40,33,1,0 Comments
https://www.youtube.com//watch?v=1UComVLCxaM,Introduction to Arduino Workshop - NUST,DeepLift,352 subscribers,142 views,"Premiered May 29, 2021",1:56:14,17,3,3 Comments
https://www.youtube.com//watch?v=ll0zkqRXTxg,446: NUST Test Preparation // NET // FLP#1 // Q# 71-80 // Practice Math MCQ’s // By Rai Noor,Rai Noor,1.62K subscribers,46 views,26-Jun-21,19:00,3,0,1 Comment
https://www.youtube.com//watch?v=OlcRTnHxI08,443: NUST Test Preparation // NET // FLP#1 // Q# 51-60 // Math Portion // By Rai Noor,Rai Noor,1.62K subscribers,55 views,25-Jun-21,19:10,6,0,2 Comments
https://www.youtube.com//watch?v=K3Nv2k-9KT0,MTC-NUST GAME JAM 2021 JUNE,Muhoko Org,9 subscribers,27 views,26-Jun-21,32:39:00,6,0,0
https://www.youtube.com//watch?v=wWl40Jmc3qU,Kanyon Apartments & Shops | Islamabad | Centaurus Mall | H13 | NUST | Kashmir Highway | 12th Avenue,Real Estate Advisors PK,1.07K subscribers,283 views,25-Aug-21,14:54,7,0,1 Comment
https://www.youtube.com//watch?v=Q2Uw_SggFrM,Must Watch - Last Moment Tips for NUST Entry Test (NET-4) by Muhammad Ali Sajid,Muhammad Ali Sajid,8.99K subscribers,"2,285 views",10-Aug-21,10:07,134,0,82 Comments
https://www.youtube.com//watch?v=u0CfGxyytGI,"Meet Moiz Bhatti, Who Passed NUST, PIEAS, IST Tests and Got Admission into BS(Aerospace Engineering)",Muhammad Wahhab Mirza,2.96K subscribers,354 views,19-Sep-21,27:15:00,12,0,14 Comments
https://www.youtube.com//watch?v=6fYS5jYrzEc,How to apply for NUST admission 2020 | Nust NET 3 apply | NUST application process | NUST admission,Sajid Abbas Tips,36.6K subscribers,"7,201 views",5-Jul-20,21:31,198,5,96 Comments
https://www.youtube.com//watch?v=D_aYaeJ8H-Q,Dogar Brothers - NUST ECAT Solved Papers  2018,Dogar. pk,7.85K subscribers,"5,113 views",24-Mar-16,0:50,44,3,4 Comments
https://www.youtube.com//watch?v=Hx_WjuTcFhU,NED UET Karachi University Admission schedule 2021 | Engineering Computer Software Test ECAT,LearnoSpot - PLSpot,838 subscribers,670 views,9-Jun-21,2:22,13,0,1 Comment
https://www.youtube.com//watch?v=ZO8eS-mJj-Q,DSC NUST - Info Session with Saad Hamid,TheRealMVP,41 subscribers,81 views,13-Nov-20,1:03:56,5,1,0 Comments
https://www.youtube.com//watch?v=SIoZkI-cil4,Nust University | #Nust #trending #pakistan #short,Saman Aslam Official,,692 views,27-Sep-21,0:29,18,1,0 Comments
https://www.youtube.com//watch?v=TR699qWxhB8,NUST Literary Circle | Humans of H-12 | Interview # 02 | Areeb Rizwan,NUSTLiteraryCircle,192 subscribers,119 views,6-Apr-21,23:38,5,0,2 Comments
https://www.youtube.com//watch?v=l_6rq-eiX9o,Calculus - Limits - Lecture 4 - Indeterminate + 0/0 Solving by factorization - NUST/ECAT/PIEAS,LeonHard Euler's Mathematical Legacy,,43 views,17-Sep-21,23:24,4,0,4 Comments
https://www.youtube.com//watch?v=WjZIMydT2mw,NUST University Islamabad | Undergraduate Fee Structure 2019,Everglades Academy,27.9K subscribers,"9,578 views",20-May-19,6:19,123,8,35 Comments
https://www.youtube.com//watch?v=BVAySJMdus4,"Nust Rector, Naveed Zaman, Trolling Pieas",Muhammad Ahmad,2.67K subscribers,"2,337 views",20-Nov-19,0:28,33,18,13 Comments
https://www.youtube.com//watch?v=6bkqzZL0DwE,NUST Announced Admission 2021 Session,Naeem Arshad,6.91K subscribers,"5,930 views",10-Oct-20,3:36,125,1,75 Comments
https://www.youtube.com//watch?v=d8GjdktPx0U,NUST VLOG # 2,fajarparhlo,657 subscribers,"1,866 views",26-Nov-20,8:33,59,0,32 Comments
https://www.youtube.com//watch?v=JO5jcMD7PiQ,Introduction to NUST Library e-resources,NUSTNamibia Library,161 subscribers,53 views,20-Apr-21,10:07,1,0,0 Comments
https://www.youtube.com//watch?v=GBBmludawOQ,Physics Question short cut for ECAT||NUST||National MDCAT||PIEAS||GIKI|| NTS || NET-1||NET-2||NET-3,Knowledge Fiesta,,954 views,15-Jun-21,1:10,57,0,7 Comments
https://www.youtube.com//watch?v=NjTzzFFLSxg,"NUST Student shines as his Agribusiness shifts to another level! Merry Christmas Zimbabwe, Africa!",ElITE TV,551 subscribers,189 views,25-Dec-20,2:08,28,0,16 Comments
https://www.youtube.com//watch?v=UvVR3Vt94UY,SASI Debate 2021 NUST VS AU,SAYWHAT Zimbabwe,1.12K subscribers,104 views,"Streamed live on Jul 14, 2021",38:41:00,12,0,0 Comments
https://www.youtube.com//watch?v=HfgUjqY_Ahk,How to apply in NUST  2021| Online apply | NET Series | Fee Structure | Home Apply Service,Digital Haji Tech,7.54K subscribers,132 views,31-Oct-20,13:45,5,0,2 Comments
https://www.youtube.com//watch?v=oIvAlMC_lUU,Lecture # 26|| Derivative || Ecat Practice Mcqs || NUST || FAST || PU || GIKI || PIEAS || LUMS ||,SHAH HUSSAIN,2.47K subscribers,163 views,10-Apr-21,14:36,25,0,36 Comments
https://www.youtube.com//watch?v=yGIYzQFnwE8,NUST Documentary,BAWA FILMI,453 subscribers,150 views,20-Jun-20,5:22,9,0,0
https://www.youtube.com//watch?v=6_tMs0Ru3nA,Merit List Predictions 2021,Abdul Moiz Asif,5.72K subscribers,"5,334 views",10-Aug-21,9:10,154,15,134 Comments
https://www.youtube.com//watch?v=1aZSRs_FJ1c,Nust hostels Rules and Regulations.,Abdul Moiz Asif,5.72K subscribers,"5,997 views",6-Aug-19,4:17,194,10,44 Comments
https://www.youtube.com//watch?v=5SpfYJO0gtk,"A new family, same old event | NUST Olympiad'19 | DAY 1",Affan Bin Usman,10.1K subscribers,"13,519 views",26-Mar-19,9:45,379,4,64 Comments
https://www.youtube.com//watch?v=xNI7g0-j05U,Students Gathering at NUST - After two years of Covid,LeonHard Euler's Mathematical Legacy,,134 views,29-Sep-21,4:53,14,0,12 Comments
https://www.youtube.com//watch?v=MLVeF0IKuZ4,"How to get 150+ in Nust Entry Test, Tips by Wahaj Nadeem, Merit # 61, Sharing his experience f NET",Muhammad Ali Sajid,8.99K subscribers,"12,064 views",31-Mar-19,6:22,259,14,61 Comments
https://www.youtube.com//watch?v=DxU2rEMGSAo,Matrices and Determinants |NUST ECAT PIEAS GIKI NED|By Sir Hidayatullah,Newz Voice,,236 views,17-Apr-21,21:10,Like,Dislike,0
https://www.youtube.com//watch?v=7zmMGz7U6FA,NUST admission Guide | NUST complete informations | nust admission 2020 | eligibility | programmes |,Sajid Abbas Tips,36.6K subscribers,"2,042 views",8-Jul-20,10:01,57,4,35 Comments
https://www.youtube.com//watch?v=46OB_Dk0YZk,"Interview of Hassan Akram-Merit # 54, Sharing his views about NET and NUST Life .",Muhammad Ali Sajid,8.99K subscribers,"21,088 views",18-Apr-19,12:22,560,15,115 Comments
https://www.youtube.com//watch?v=bP1hkhh6DS8,Complex Numbers - Lecture 5 - MCQS on Previous Theory - NUST/PIEAS/ECAT Lectures,LeonHard Euler's Mathematical Legacy,,66 views,14-Sep-21,25:45:00,7,0,8 Comments
https://www.youtube.com//watch?v=JL7CxcqL19c,NUST Admission 2021 | NUST Entry test schedule | NET-2 Registration Open | NET-1 result 2021,Sajid Abbas Tips,36.6K subscribers,"3,060 views",1-Feb-21,3:25,79,0,37 Comments
https://www.youtube.com//watch?v=2TOm11sCy6E,NUST MS Admission 2020 || How to Apply in NUST,Salik Tuition,,"3,753 views",18-Jul-20,7:42,51,1,124 Comments
https://www.youtube.com//watch?v=5K2aHecRz-g,How to apply ONLINE NUST NET (Series 3) 2021 NUST UNIVERSITY ISLAMABAD Registration Select Test Date,LearnoSpot - PLSpot,838 subscribers,"2,538 views",19-Apr-21,8:34,45,1,32 Comments
https://www.youtube.com//watch?v=DjnpwZGkGus,Integration MCQS Solution Series | Kips Fung | NUST/ECAT/PIEAS,LeonHard Euler's Mathematical Legacy,,42 views,24-Sep-21,23:35,4,0,0 Comments
https://www.youtube.com//watch?v=g46jkFtZ3Nk,NUST Entry Test Preparation 2021 Complete Guide | How to Study for NET | NUST Entry Test Fee,Pak Learning Spot - PLSpot,9K subscribers,"3,226 views",22-Oct-20,6:27,69,5,28 Comments
https://www.youtube.com//watch?v=K5wc1hD7pXE,NUST University Islamabad admission 2021 entry test (NET 3) registration & schedule | NET Test 2021,Sajid Abbas Tips,36.6K subscribers,"3,632 views",14-Apr-21,2:51,84,4,39 Comments
https://www.youtube.com//watch?v=a2vJG6D2Dvs,NET - IV | Last Chance | important topics | NUST Entry Test Preparation,Maths by Sir Ali,,"1,359 views",14-Jul-21,14:08,49,1,11 Comments
https://www.youtube.com//watch?v=Y5qqeFmtPHM,Quadratic Equations Tricks | NUST ECAT PIEAS GIKI | By Sir Hidayatullah,Newz Voice,,242 views,14-Apr-21,18:35,Like,Dislike,5 Comments
https://www.youtube.com//watch?v=MVE4OSDtk-g,Life of FAST | Walkie Talkies | Ali Zar,Inlaughing Colours,176K subscribers,"467,549 views",9-Sep-18,13:06,9.1K,431,862 Comments
https://www.youtube.com//watch?v=N9_myRXH5CU,Ion Channelopathies: Infantile Epilepsy for NUST Islamabad,DNA Affairs -Fix your genes save your child,321 subscribers,16 views,29-Oct-21,27:13:00,1,0,3 Comments
https://www.youtube.com//watch?v=7mPuZEZ1PFo,Time is running out for NUST GIK FAST PIEAS NED Test preparation 2021,ibagradsonline ,9.42K subscribers,390 views,18-Apr-21,3:14,30,0,5 Comments
https://www.youtube.com//watch?v=010F3Ahid0c,Maths Shortcuts/Tricks - Trigonometry Shortcuts/Tricks - Nust/Ecat/Pieas,LeonHard Euler's Mathematical Legacy,,10 views,30-Oct-21,2:47,0,0,1 Comment
https://www.youtube.com//watch?v=E49vdgoSX6c,Maths Shortcuts/Tricks Series - Limits at Infinity 3 Shortcuts for Polynomials NUST/ECAT/PIEAS,LeonHard Euler's Mathematical Legacy,,8 views,30-Oct-21,6:24,0,0,1 Comment
https://www.youtube.com//watch?v=fwVHSmqq3E0,Lecture # 25|| Derivative || Ecat Practice Mcqs || NUST || FAST || PU || GIKI || PIEAS || LUMS ||,SHAH HUSSAIN,2.47K subscribers,92 views,9-Apr-21,13:00,17,0,24 Comments
https://www.youtube.com//watch?v=x1buBCM6ltk,Universities Offering Spring Admission every year | Spring 2021 Admission | Fall & Spring admission,Sajid Abbas Tips,36.6K subscribers,"17,963 views",4-Oct-20,11:02,514,11,0
https://www.youtube.com//watch?v=NnEtn6ui6Ls,Top 10 Universities of Karachi|Karachi Best Universities|Karachi Top 10 Universities|Best University,AR TuiTions,56.7K subscribers,"17,276 views",20-Sep-19,8:17,269,49,44 Comments
https://www.youtube.com//watch?v=E6446FkPzc8,ECAT + NUST + GIKI + PIEAS – All in one test preparation,ilmkidunya,1.85M subscribers,"7,235 views","Streamed live on Jun 15, 2020",59:05:00,205,20,44 Comments
https://www.youtube.com//watch?v=1x0-bA1VkVo,Maths Shortcuts/tricks - 1 Power Infinity Format Shortcut/Trick - Nust/ECAT/PIEAS,LeonHard Euler's Mathematical Legacy,,4 views,30-Oct-21,2:57,0,0,1 Comment
https://www.youtube.com//watch?v=m-Kwl5v5Z_A,Nust University science of technology Islamabad Pakistan,Thotha G007,,13 views,22-Oct-21,0:16,2,0,0 Comments
https://www.youtube.com//watch?v=Y_UTQEHKLrE,NCA LIFE | Walkie Talkies | Ali Zar,Inlaughing Colours,176K subscribers,"618,713 views",24-Mar-19,10:44,10K,558,944 Comments
https://www.youtube.com//watch?v=aSTMR1jbjho,My friends FINALLY got married ❤️,Affan Bin Usman,10.1K subscribers,"6,156 views",18-Jul-21,5:44,301,4,52 Comments
https://www.youtube.com//watch?v=Via9qcLqc6E,08 Things I wish I had known before starting my University Life,Muhammad Ali Sajid,8.99K subscribers,"2,695 views","Premiered Aug 26, 2021",6:45,180,4,78 Comments
https://www.youtube.com//watch?v=vDeSr1MZ-5c,First day at University,Bisma Khan,87K subscribers,"356,524 views",14-Oct-20,4:53,15K,714,900 Comments
https://www.youtube.com//watch?v=TPj2Iwq1eqo,Nust University science of technology Islamabad capital,Thotha G007,,4 views,29-Oct-21,0:49,1,0,0 Comments
https://www.youtube.com//watch?v=SjwXAULEVGE,FAST NUCES Closing Merit List 2021 | FAST university Islamabad Aggregate Formula | eligible campuses,LearnoSpot - PLSpot,838 subscribers,"1,875 views",15-Jul-21,3:25,23,6,12 Comments
https://www.youtube.com//watch?v=S6vomz6c_tQ,My First Day OF University - FAST NUCES,Ahsan Zafar Channel,8.6K subscribers,"55,540 views",8-Sep-18,9:16,1K,287,256 Comments
https://www.youtube.com//watch?v=yzmTKofjCGY,"FAST university Islamabad admission 2021 complete details | NUCES BS, MS & PhD admission information",Sajid Abbas Tips,36.6K subscribers,"5,503 views",9-Jun-21,19:19,142,6,78 Comments
https://www.youtube.com//watch?v=IqSFLDKKq_Q,Top 10 Universities Of Pakistan 2019 | پاکستان کی سب سے بہترین یونیورسٹیاں | Haider Tv,Haider Tv,4.56M subscribers,"766,568 views",18-Dec-18,6:38,15K,1.3K,"1,619 Comments"
https://www.youtube.com//watch?v=zBt8p67_1rc,LIFE AT LUMS | Bold Answers | Walkie Talkies,Inlaughing Colours,176K subscribers,"1,179,121 views",12-Nov-17,7:00,19K,888,"1,390 Comments"
https://www.youtube.com//watch?v=iaSw25Xdjf0,Maths Tricks - Derivative Part 3 - Shortcut to Find derivative of Infinite functions - Nust/Pieas,LeonHard Euler's Mathematical Legacy,,6 views,30-Oct-21,2:24,0,0,0 Comments
https://www.youtube.com//watch?v=DwswCfwmktY,NUSTIANS WENT TO BANJOSA LAKE ON TOLI PEER TRIP!?,Imadcasmi,1.32K subscribers,"1,996 views",7-Aug-21,10:32,119,5,59 Comments
https://www.youtube.com//watch?v=yjl_DFJyr9w,NO ENTRY TEST: FAST UNIVERSITY ADMISSIONS 2021 ISLAMABAD CAMPUSES FEE STRUCTURE MERIT FORMULA LIST,LearnoSpot - PLSpot,838 subscribers,"5,733 views",7-Apr-21,2:25,69,17,74 Comments
https://www.youtube.com//watch?v=N4x2ugqDiL8,B.Architecture Entry Test 2020 Paper Pattern Detailed,PrepareHOW,,"5,922 views","Premiered Mar 15, 2020",3:07,100,13,0
https://www.youtube.com//watch?v=VbTh6o8U8oo,IND vs PAK | Icc World T20 2021 | Celebration of Students in Nust After Pakistan vs India | t20w,Abbas Nawaz Khan,70.8K subscribers,39 views,25-Oct-21,4:22,3,0,0 Comments
https://www.youtube.com//watch?v=ms3VkJpke6c,PIEAS Admissions 2021 :: How to Get Admission in PIEAS :: Complete Information :: PakEduCareer,PakEduCareer,147K subscribers,"13,010 views",26-May-21,8:01,375,13,83 Comments
https://www.youtube.com//watch?v=E86GfduQwxU,"NSUT : My College | All about NSUT/NSIT - College Life, Placements, Hostel Life",Aman Dhattarwal,3.5M subscribers,"719,750 views",20-Apr-19,18:12,20K,600,"1,719 Comments"
https://www.youtube.com//watch?v=bD3usKqvIg4,यारी | YAARI - Official Video | Friendship Drama | Karr Yedyawani | Marathi Short Film 2021 .,करर् येडयावाणी,1.86K subscribers,"13,923 views",27-Oct-21,35:49:00,1.3K,42,341 Comments
https://www.youtube.com//watch?v=Q8Y1IPtZhl4,Fast NUCES Entry Test Preparations | HOW TO GET admission in FAST University Lahore Fast Islamabad,LearnoSpot - PLSpot,838 subscribers,"2,370 views",28-Jun-21,7:11,40,3,66 Comments
https://www.youtube.com//watch?v=QJjxXEBxHG4,Maths Tricks Series  - Derivative Part 2 - SHortcut for finding Derivative of Infinite Functions,LeonHard Euler's Mathematical Legacy,,3 views,30-Oct-21,2:27,0,0,0 Comments
https://www.youtube.com//watch?v=kC2LL2EBTWo,Fast University Karachi Campus,Sunny Rony,65 subscribers,"19,020 views",20-Dec-16,5:26,132,11,25 Comments
https://www.youtube.com//watch?v=JaDMGWVjhto,funny moment 😇😂😂 sukh manje nakki kay ast,marathi malika - suman,4.23K subscribers,"115,382 views",28-Oct-21,0:28,990,22,4 Comments
https://www.youtube.com//watch?v=z7bFP4ecLYY,Speed News | Latest Telugu News | Top News | 28-10-2021 | NTV,NTV Telugu,5.72M subscribers,"8,886 views",28-Oct-21,3:23,Like,Dislike,5 Comments
https://www.youtube.com//watch?v=6-sEGp13q0w,FAST University Admissions 2021 :: Complete Information of NUCES-FAST :: Isb | Lhr | Khi | Psw | Fsd,PakEduCareer,147K subscribers,"13,825 views",12-Jun-21,14:29,368,9,116 Comments
https://www.youtube.com//watch?v=PvAZqb8t1g4,AI TechVerse 2021 Highlights,National Centre of Artificial Intelligence,,4 views,29-Oct-21,3:35,0,0,0
https://www.youtube.com//watch?v=L0wPt5nNWp8,ECAT & MDCAT FOR 2022 ONLINE BATCH STARTING FROM 6TH OF NOVEMBER (complete course in 4500 fees),Mathsflix By Hashim Zia,10.1K subscribers,"1,161 views",28-Oct-21,18:38,75,1,43 Comments
https://www.youtube.com//watch?v=7guPa77rb7s,LUMS Admissions 2021 :: How to Get Admission in Lahore University of Management Sciences (LUMS) ::,PakEduCareer,147K subscribers,"36,381 views",19-Nov-20,10:53,998,40,204 Comments
https://www.youtube.com//watch?v=L9f0dUQUu7M,امید پھیلائیں امید بانٹیں,Dr. Ali Sajid,2.71K subscribers,33 views,30-Oct-21,6:53,4,0,0 Comments
https://www.youtube.com//watch?v=EWorzOWV1V0,NMDCAT ReConduct/Court Case Update/Reciprocal Admissions Open/CMH Admissions/PMC Latest News/NUMSAMC,Education and Happiness,25K subscribers,"4,054 views",29-Oct-21,4:07,Like,Dislike,40 Comments
https://www.youtube.com//watch?v=_r3PbAZ7mZY,What happens to a Proton & Electron with equal momentum enters a uniform magnetic field || MDCAT NET,Physics Protagonist,1.81K subscribers,8 views,30-Oct-21,1:51,0,0,0 Comments
https://www.youtube.com//watch?v=vbQRDB5kr1U,Cody's Bad Dreams Song | CoComelon Nursery Rhymes & Kids Songs,Cocomelon - Nursery Rhymes,120M subscribers,"5,437,520 views",26-Oct-21,3:15,41K,23K,0
https://www.youtube.com//watch?v=YIxIIRjQVn0,Delhi University Hostel Admission forms are out 2021🤯| DU College Hostel Full Admission Procedure,Student Ekta,514 subscribers,875 views,23-Oct-21,4:47,42,1,52 Comments
https://www.youtube.com//watch?v=XvPsQE1w_KA,Khappa With Seniors | Episode #2: Mr. Taimur Aziz Bhatti (VP NAYATEL),EME Speakers Association ESA,59 subscribers,53 views,24-Oct-21,1:09:21,7,0,0 Comments
https://www.youtube.com//watch?v=_6tjx3yrNgY,MBBS BDS ADMISSIONS OPEN 2021-22/UHS/KPK/Aggregate Criteria/Eligibility/Admissions Documents/PMC AMC,Education and Happiness,25K subscribers,"1,917 views",27-Oct-21,1:51,26,5,9 Comments
